meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
59;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9333874.38;8501797.71;6132759.89;0.70;0.1269;0.8210;22840405.8723;0.07;0.05;30.00;9.05;1.00;0;mEMean;9333874.3824;1;ILP
60;5;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9402337.64;9775729.71;5677954.71;0.73;0.1323;0.8788;22467849.9181;0.07;0.05;42.00;10.81;1.00;0;mEMean;9402337.6437;1;ILP
61;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9363989.43;7540565.57;6260542.38;0.69;0.1386;0.9071;27749261.3085;0.07;0.05;36.00;8.43;1.00;0;mEMean;9363989.4282;5;ILP
62;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9344411.18;8408826.57;5903730.14;0.72;0.1353;0.8702;21403798.2492;0.07;0.05;32.00;8.01;1.00;0;mEMean;9344411.1811;5;ILP
63;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9167316.65;7587699.77;5820516.33;0.71;0.1033;0.6330;8326866.3319;0.08;0.06;12.00;4.68;1.00;0;mEMean;9167316.6460;5;ILP
64;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9225497.19;8734084.07;5473448.57;0.74;0.1182;0.7487;15857708.8693;0.08;0.06;11.00;4.81;1.00;0;mEMean;9225497.1927;5;ILP
65;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9410088.43;9777135.31;5687248.71;0.73;0.1325;0.8802;22170693.0881;0.07;0.05;42.00;10.81;1.00;0;mEMean;9410088.4345;5;ILP
66;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEMean;9290466.1086;10;ILP
67;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEMean;9133201.7708;10;ILP
68;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEMean;9093613.0726;10;ILP
69;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEMean;9178847.9273;10;ILP
70;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEMean;9122404.1373;10;ILP
71;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEMean;9290466.1086;15;ILP
72;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEMean;9133201.7708;15;ILP
73;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEMean;9093613.0726;15;ILP
74;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEMean;9178847.9273;15;ILP
75;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEMean;9122404.1373;15;ILP
76;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEMean;9290466.1086;20;ILP
77;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEMean;9133201.7708;20;ILP
78;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEMean;9093613.0726;20;ILP
79;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEMean;9178847.9273;20;ILP
80;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEMean;9122404.1373;20;ILP
81;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEMean;9290466.1086;25;ILP
82;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEMean;9133201.7708;25;ILP
83;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEMean;9093613.0726;25;ILP
84;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEMean;9178847.9273;25;ILP
85;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEMean;9122404.1373;25;ILP
86;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9362418.99;7522088.31;6256807.14;0.69;0.1385;0.9063;27387877.5868;0.07;0.05;36.00;8.43;1.00;0;mEMean;9362418.9914;30;ILP
87;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9373224.04;8448801.11;5925324.85;0.72;0.1351;0.8692;20794997.6998;0.07;0.05;32.00;8.01;1.00;0;mEMean;9373224.0425;30;ILP
88;3;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9391838.08;8456281.77;6006694.86;0.71;0.1265;0.8147;21041268.3492;0.07;0.05;31.00;8.47;1.00;0;mEMean;9391838.0782;30;ILP
89;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9370980.52;8552862.55;6161121.80;0.70;0.1270;0.8212;22787844.7634;0.07;0.05;30.00;9.05;1.00;0;mEMean;9370980.5246;30;ILP
90;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9441957.24;9823485.93;5710371.48;0.73;0.1325;0.8820;22098999.3131;0.07;0.05;42.00;10.81;1.00;0;mEMean;9441957.2416;30;ILP
91;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9362615.12;7528677.28;6260525.30;0.69;0.1388;0.9081;27366447.7415;0.07;0.05;36.00;8.43;1.00;0;mEMean;9362615.1243;35;ILP
92;2;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9371793.15;8627512.13;5862259.13;0.72;0.1351;0.8699;22309074.8773;0.07;0.05;25.00;7.59;1.00;0;mEMean;9371793.1453;35;ILP
93;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9392456.85;8442992.68;6007896.36;0.71;0.1264;0.8136;21310714.6203;0.07;0.05;31.00;8.47;1.00;0;mEMean;9392456.8516;35;ILP
94;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9370980.52;8552862.55;6161121.80;0.70;0.1270;0.8212;22787844.7634;0.07;0.05;30.00;9.05;1.00;0;mEMean;9370980.5246;35;ILP
95;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9445945.28;9682280.48;5677369.84;0.74;0.1326;0.8824;22016288.8186;0.07;0.05;42.00;9.67;1.00;0;mEMean;9445945.2763;35;ILP
96;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9361881.70;7530024.25;6258615.84;0.69;0.1387;0.9080;27473485.3406;0.07;0.05;36.00;8.43;1.00;0;mEMean;9361881.7042;38;ILP
97;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9374237.91;8439920.30;5927012.03;0.72;0.1351;0.8695;21192665.2552;0.07;0.05;32.00;8.01;1.00;0;mEMean;9374237.9075;38;ILP
98;3;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9395050.32;8443033.76;6009503.86;0.71;0.1266;0.8148;20933424.0832;0.07;0.05;31.00;8.47;1.00;0;mEMean;9395050.3211;38;ILP
99;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9370980.52;8552862.55;6161121.80;0.70;0.1270;0.8212;22787844.7634;0.07;0.05;30.00;9.05;1.00;0;mEMean;9370980.5246;38;ILP
100;5;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9444065.36;9840198.95;5718452.66;0.73;0.1327;0.8835;21719028.1780;0.07;0.05;42.00;10.81;1.00;0;mEMean;9444065.3575;38;ILP
101;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9295752.01;7470989.52;6200414.00;0.69;0.1391;0.9074;27955119.8651;0.07;0.05;36.00;8.43;1.00;0;mEndToEndDropRate;0.9074;1;ILP
102;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9337946.68;8392692.09;5897249.01;0.72;0.1355;0.8710;20933261.2327;0.07;0.05;32.00;8.01;1.00;0;mEndToEndDropRate;0.8710;1;ILP
103;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9322660.79;8348943.50;5940134.27;0.71;0.1268;0.8160;21167772.9205;0.07;0.05;31.00;8.47;1.00;0;mEndToEndDropRate;0.8160;1;ILP
104;4;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9345058.99;8523494.19;6142862.94;0.70;0.1271;0.8216;22855747.0241;0.07;0.05;30.00;9.05;1.00;0;mEndToEndDropRate;0.8216;1;ILP
105;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9384282.35;9743885.33;5666825.98;0.73;0.1324;0.8790;22595855.7425;0.07;0.05;42.00;10.81;1.00;0;mEndToEndDropRate;0.8790;1;ILP
106;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;8896642.92;7500041.78;5764801.44;0.71;0.1364;0.8405;15147405.2603;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.8405;5;ILP
107;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;8548858.44;7560520.99;5068178.72;0.74;0.1296;0.7436;10119969.5498;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.7436;5;ILP
108;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;8966011.89;8030457.07;5592837.90;0.72;0.1243;0.7561;15083868.7438;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.7561;5;ILP
109;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9328722.28;8494771.08;6130102.07;0.70;0.1269;0.8206;22751426.5768;0.07;0.05;30.00;9.05;1.00;0;mEndToEndDropRate;0.8206;5;ILP
110;5;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9023243.72;9051927.46;5121123.28;0.76;0.1296;0.8158;13067702.1086;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.8158;5;ILP
111;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9317615.57;7464436.98;6222153.41;0.69;0.1390;0.9084;27425537.0696;0.07;0.05;36.00;8.43;1.00;0;mEndToEndDropRate;0.9084;10;ILP
112;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;8528533.37;7807696.66;5139229.74;0.74;0.1297;0.7429;8959249.9847;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.7429;10;ILP
113;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;7701894.61;6493729.58;4796116.02;0.72;0.1138;0.5703;6251518.9537;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.5703;10;ILP
114;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9308317.37;8456295.10;6111859.78;0.70;0.1272;0.8211;22911023.3310;0.07;0.05;30.00;9.05;1.00;0;mEndToEndDropRate;0.8211;10;ILP
115;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;8197020.84;8868587.82;4509729.31;0.77;0.1226;0.6845;6598590.4672;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.6845;10;ILP
116;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3765058.59;2648891.48;4750380.55;0.39;0.0000;0.0000;1508.6765;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.0000;15;ILP
117;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3712127.91;2521053.15;4737078.33;0.38;0.0000;0.0000;1403.9900;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.0000;15;ILP
118;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714543.53;2510962.98;4596261.73;0.40;0.0000;0.0000;1390.2832;0.46;0.45;2.00;1.37;1.00;0;mEndToEndDropRate;0.0000;15;ILP
119;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3595219.77;2459217.05;4709234.73;0.37;0.0000;0.0000;1210.0012;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.0000;15;ILP
120;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3707651.95;2490174.31;4754142.27;0.38;0.0000;0.0000;1371.4946;1.00;1.00;1.00;1.00;1.00;0;mEndToEndDropRate;0.0000;15;ILP
121;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEndToEndDropRate;0.0000;20;ILP
122;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEndToEndDropRate;0.0000;20;ILP
123;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEndToEndDropRate;0.0000;20;ILP
124;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEndToEndDropRate;0.0000;20;ILP
125;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEndToEndDropRate;0.0000;20;ILP
126;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEndToEndDropRate;0.0000;25;ILP
127;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEndToEndDropRate;0.0000;25;ILP
128;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEndToEndDropRate;0.0000;25;ILP
129;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEndToEndDropRate;0.0000;25;ILP
130;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEndToEndDropRate;0.0000;25;ILP
131;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEndToEndDropRate;0.6993;30;ILP
132;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEndToEndDropRate;0.5793;30;ILP
133;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEndToEndDropRate;0.4582;30;ILP
134;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEndToEndDropRate;0.5800;30;ILP
135;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEndToEndDropRate;0.6483;30;ILP
136;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEndToEndDropRate;0.6993;35;ILP
137;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEndToEndDropRate;0.5793;35;ILP
138;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEndToEndDropRate;0.4582;35;ILP
139;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEndToEndDropRate;0.5800;35;ILP
140;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEndToEndDropRate;0.6483;35;ILP
141;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9290466.11;6847927.03;6512956.27;0.67;0.1123;0.6993;14754469.1075;0.08;0.06;14.00;5.20;1.00;0;mEndToEndDropRate;0.6993;36;ILP
142;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9133201.77;6705397.30;7391868.35;0.61;0.0975;0.5793;11303728.6574;0.08;0.06;20.00;5.46;1.00;0;mEndToEndDropRate;0.5793;36;ILP
143;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9093613.07;5379538.49;8157377.60;0.56;0.0801;0.4582;4631987.4213;0.08;0.06;12.00;4.68;1.00;0;mEndToEndDropRate;0.4582;36;ILP
144;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9178847.93;6660306.00;7484672.06;0.60;0.0970;0.5800;8401484.6844;0.08;0.06;11.00;4.81;1.00;0;mEndToEndDropRate;0.5800;36;ILP
145;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9122404.14;5347024.69;8007315.61;0.57;0.1079;0.6483;8560281.4307;0.08;0.06;13.00;5.20;1.00;0;mEndToEndDropRate;0.6483;36;ILP
146;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9308394.11;7686751.58;5978359.14;0.71;0.1370;0.8927;25371252.2886;0.08;0.06;14.00;5.20;1.00;0;mEndToEndLatency;25371252.2886;1;ILP
147;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9337946.68;8392692.09;5897249.01;0.72;0.1355;0.8710;20933261.2327;0.07;0.05;32.00;8.01;1.00;0;mEndToEndLatency;20933261.2327;1;ILP
148;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9324671.81;8359983.73;5909471.45;0.72;0.1272;0.8174;20865773.3704;0.07;0.05;31.00;7.83;1.00;0;mEndToEndLatency;20865773.3704;1;ILP
149;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9335019.84;8502260.88;6131853.75;0.70;0.1270;0.8209;22597208.6040;0.07;0.05;30.00;9.05;1.00;0;mEndToEndLatency;22597208.6040;1;ILP
