simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
401;14;1.00;0;mEJain;19.0;385.4;286.1;4343.5
402;14;1.00;0;mEJain;19.0;356.3;254.0;2698.0
403;14;1.00;0;mEJain;17.0;336.8;242.9;2867.8
404;14;1.00;0;mEJain;15.0;387.7;287.6;4679.3
405;14;1.00;0;mEJain;16.0;342.4;244.0;6179.8
406;14;1.00;0;mEJain;16.0;353.6;237.4;5111.3
407;14;1.00;0;mEJain;14.0;368.2;256.2;2875.9
408;14;1.00;0;mEJain;18.0;331.6;227.2;2784.0
409;14;1.00;0;mEJain;18.0;343.5;233.1;5198.6
410;14;1.00;0;mEJain;19.0;381.1;258.6;4514.2
411;14;1.00;0;mEJain;23.0;371.5;250.7;4226.7
412;14;1.00;0;mEJain;15.0;393.2;277.5;2884.0
413;14;1.00;0;mEJain;16.0;415.5;284.2;2914.4
414;14;1.00;0;mEJain;15.0;374.9;241.9;4335.3
415;14;1.00;0;mEJain;19.0;397.8;274.2;5400.2
416;14;1.00;0;mEJain;15.0;429.6;289.9;4283.5
417;14;1.00;0;mEJain;14.0;408.8;259.7;2736.2
418;14;1.00;0;mEJain;16.0;452.6;297.6;2931.9
419;14;1.00;0;mEJain;16.0;432.3;292.1;5254.8
420;14;1.00;0;mEJain;15.0;436.6;294.2;6156.3
421;14;1.00;0;mEJain;21.0;492.1;317.6;4209.5
422;14;1.00;0;mEJain;19.0;517.9;365.4;2953.8
423;14;1.00;0;mEJain;16.0;524.5;371.1;2880.9
424;14;1.00;0;mEJain;26.0;505.4;324.4;5223.8
425;14;1.00;0;mEJain;21.0;474.8;331.1;4694.9
426;14;1.00;0;mEJain;14.0;641.1;462.4;4326.9
427;14;1.00;0;mEJain;16.0;602.1;421.1;2851.2
428;14;1.00;0;mEJain;15.0;577.1;397.9;2727.4
429;14;1.00;0;mEJain;22.0;657.2;476.9;4689.9
430;14;1.00;0;mEJain;15.0;614.7;425.8;5487.4
431;14;1.00;0;mEJain;25.0;717.1;528.2;4240.9
432;14;1.00;0;mEJain;18.0;675.9;491.4;2748.1
433;14;1.00;0;mEJain;17.0;720.6;530.5;2944.4
434;14;1.00;0;mEJain;17.0;707.7;506.0;4660.8
435;14;1.00;0;mEJain;17.0;697.9;502.7;5537.5
436;14;1.00;0;mEMean;22.0;242.1;150.3;9002.6
437;14;1.00;0;mEMean;15.0;242.6;143.9;3155.1
438;14;1.00;0;mEMean;21.0;262.4;177.3;6020.0
439;14;1.00;0;mEMean;18.0;250.4;167.1;7109.7
440;14;1.00;0;mEMean;15.0;244.2;162.8;6745.0
441;14;1.00;0;mEMean;22.0;317.9;230.9;10887.4
442;14;1.00;0;mEMean;15.0;350.6;266.4;10559.6
443;14;1.00;0;mEMean;16.0;312.9;232.9;11081.0
444;14;1.00;0;mEMean;18.0;321.6;239.6;9898.6
445;14;1.00;0;mEMean;15.0;319.1;235.1;7212.4
446;14;1.00;0;mEMean;24.0;333.9;236.4;11203.2
447;14;1.00;0;mEMean;19.0;328.4;228.4;5617.2
448;14;1.00;0;mEMean;19.0;353.3;253.1;6413.1
449;14;1.00;0;mEMean;18.0;359.0;259.8;10528.3
450;14;1.00;0;mEMean;16.0;377.1;273.9;12915.5
451;14;1.00;0;mEMean;15.0;352.8;248.4;12710.4
452;14;1.00;0;mEMean;20.0;371.6;269.8;6100.6
453;14;1.00;0;mEMean;21.0;354.2;242.9;7476.1
454;14;1.00;0;mEMean;16.0;355.0;248.6;10635.8
455;14;1.00;0;mEMean;17.0;351.9;240.7;14712.1
456;14;1.00;0;mEMean;17.0;369.5;256.5;8557.2
457;14;1.00;0;mEMean;15.0;369.6;251.7;6078.3
458;14;1.00;0;mEMean;16.0;401.4;283.1;5855.4
459;14;1.00;0;mEMean;16.0;375.9;261.9;11551.0
460;14;1.00;0;mEMean;23.0;357.9;246.3;13029.6
461;14;1.00;0;mEMean;16.0;425.9;302.0;11030.8
462;14;1.00;0;mEMean;17.0;402.6;273.2;6260.1
463;14;1.00;0;mEMean;16.0;400.4;270.9;6272.3
464;14;1.00;0;mEMean;15.0;413.0;279.7;10705.2
465;14;1.00;0;mEMean;19.0;404.1;270.8;13395.5
466;14;1.00;0;mEMean;21.0;425.9;286.3;8156.2
467;14;1.00;0;mEMean;16.0;455.6;303.2;7330.2
468;14;1.00;0;mEMean;22.0;427.2;276.3;7234.4
469;14;1.00;0;mEMean;15.0;470.6;333.2;6010.5
470;14;1.00;0;mEMean;16.0;444.4;294.3;10324.5
471;14;1.00;0;mEMean;20.0;462.2;290.7;7534.9
472;14;1.00;0;mEMean;16.0;439.4;290.7;6400.0
473;14;1.00;0;mEMean;15.0;445.7;294.2;6497.8
474;14;1.00;0;mEMean;15.0;442.9;285.4;10174.8
475;14;1.00;0;mEMean;21.0;449.0;294.1;5181.4
476;14;1.00;0;mEMean;17.0;478.7;315.3;8219.3
477;14;1.00;0;mEMean;20.0;481.9;303.1;7254.4
478;14;1.00;0;mEMean;15.0;469.9;302.1;6581.5
479;14;1.00;0;mEMean;16.0;482.3;302.0;10236.8
480;14;1.00;0;mEMean;17.0;493.3;336.5;6702.3
481;14;1.00;0;mEndToEndDropRate;15.0;239.0;160.6;9067.6
482;14;1.00;0;mEndToEndDropRate;14.0;249.6;160.3;5924.8
483;14;1.00;0;mEndToEndDropRate;15.0;249.9;169.2;6893.7
484;14;1.00;0;mEndToEndDropRate;14.0;235.1;149.4;6962.2
485;14;1.00;0;mEndToEndDropRate;16.0;254.8;177.2;9421.5
486;14;1.00;0;mEndToEndDropRate;15.0;165.3;70.1;10344.9
487;14;1.00;0;mEndToEndDropRate;15.0;168.4;59.0;5994.7
488;14;1.00;0;mEndToEndDropRate;14.0;154.0;56.8;4916.7
489;14;1.00;0;mEndToEndDropRate;18.0;115.9;18.9;4664.8
490;14;1.00;0;mEndToEndDropRate;19.0;114.7;18.9;5386.4
491;14;1.00;0;mEndToEndDropRate;16.0;139.4;33.4;7782.2
492;14;1.00;0;mEndToEndDropRate;18.0;139.5;33.6;7644.0
493;14;1.00;0;mEndToEndDropRate;16.0;164.5;47.9;5264.6
494;14;1.00;0;mEndToEndDropRate;19.0;157.9;37.0;6020.8
495;14;1.00;0;mEndToEndDropRate;16.0;153.4;47.9;9292.6
496;14;1.00;0;mEndToEndDropRate;18.0;344.1;222.9;3055.0
497;14;1.00;0;mEndToEndDropRate;15.0;363.4;238.5;2096.8
498;14;1.00;0;mEndToEndDropRate;20.0;381.9;259.7;2391.8
499;14;1.00;0;mEndToEndDropRate;15.0;362.1;243.0;2666.4
500;14;1.00;0;mEndToEndDropRate;15.0;338.0;198.4;2748.2
501;14;1.00;0;mEndToEndDropRate;17.0;442.0;286.5;4259.1
502;14;1.00;0;mEndToEndDropRate;15.0;401.1;246.3;2911.2
503;14;1.00;0;mEndToEndDropRate;16.0;390.5;247.4;2906.0
504;14;1.00;0;mEndToEndDropRate;15.0;411.4;255.3;5214.7
505;14;1.00;0;mEndToEndDropRate;14.0;403.6;245.3;4629.9
506;14;1.00;0;mEndToEndDropRate;15.0;466.9;299.9;4188.7
507;14;1.00;0;mEndToEndDropRate;18.0;435.0;269.9;2752.6
508;14;1.00;0;mEndToEndDropRate;16.0;433.5;273.1;2904.2
509;14;1.00;0;mEndToEndDropRate;22.0;413.7;251.8;4367.7
510;14;1.00;0;mEndToEndDropRate;15.0;432.8;266.3;5091.7
511;14;1.00;0;mEndToEndDropRate;14.0;479.1;286.5;10929.4
512;14;1.00;0;mEndToEndDropRate;15.0;506.5;314.2;5599.3
513;14;1.00;0;mEndToEndDropRate;14.0;499.9;313.0;5863.2
514;14;1.00;0;mEndToEndDropRate;15.0;483.8;297.5;10856.8
515;14;1.00;0;mEndToEndDropRate;18.0;502.9;315.5;13196.8
516;14;1.00;0;mEndToEndDropRate;15.0;587.4;371.1;11075.8
517;14;1.00;0;mEndToEndDropRate;16.0;605.4;384.5;6747.5
518;14;1.00;0;mEndToEndDropRate;18.0;586.8;367.6;5859.8
519;14;1.00;0;mEndToEndDropRate;15.0;626.9;405.6;9700.2
520;14;1.00;0;mEndToEndDropRate;19.0;624.9;406.7;14657.5
521;14;1.00;0;mEndToEndDropRate;17.0;624.1;393.4;8845.7
522;14;1.00;0;mEndToEndDropRate;17.0;584.9;363.1;5686.1
523;14;1.00;0;mEndToEndDropRate;16.0;598.4;368.9;6376.6
524;14;1.00;0;mEndToEndDropRate;15.0;622.3;392.2;11703.2
525;14;1.00;0;mEndToEndDropRate;21.0;595.6;368.7;13195.8
526;14;1.00;0;mEndToEndLatency;14.0;249.6;157.3;9100.8
527;14;1.00;0;mEndToEndLatency;17.0;218.5;132.6;3221.0
528;14;1.00;0;mEndToEndLatency;16.0;233.8;145.9;4181.2
529;14;1.00;0;mEndToEndLatency;18.0;242.5;161.5;7045.2
530;14;1.00;0;mEndToEndLatency;16.0;261.9;161.6;9597.1
531;14;1.00;0;mEndToEndLatency;15.0;334.2;234.9;4996.0
532;14;1.00;0;mEndToEndLatency;16.0;357.1;269.8;5177.3
533;14;1.00;0;mEndToEndLatency;16.0;328.4;242.8;5627.7
534;14;1.00;0;mEndToEndLatency;15.0;341.1;241.6;7837.3
535;14;1.00;0;mEndToEndLatency;14.0;323.0;224.0;8608.5
536;14;1.00;0;mEndToEndLatency;15.0;347.5;253.1;4348.5
537;14;1.00;0;mEndToEndLatency;18.0;332.1;236.3;2716.7
538;14;1.00;0;mEndToEndLatency;15.0;372.2;275.4;2841.3
539;14;1.00;0;mEndToEndLatency;14.0;357.9;258.6;5212.9
540;14;1.00;0;mEndToEndLatency;20.0;356.4;254.1;5061.3
541;14;1.00;0;mEndToEndLatency;15.0;390.2;275.3;4033.9
542;14;1.00;0;mEndToEndLatency;16.0;395.9;289.9;2734.5
543;14;1.00;0;mEndToEndLatency;17.0;373.7;264.1;2919.7
544;14;1.00;0;mEndToEndLatency;14.0;391.6;285.3;4316.0
545;14;1.00;0;mEndToEndLatency;16.0;393.7;280.9;4967.5
546;14;1.00;0;mEndToEndLatency;16.0;469.8;345.6;4191.1
547;14;1.00;0;mEndToEndLatency;16.0;437.4;317.7;2716.8
548;14;1.00;0;mEndToEndLatency;16.0;436.6;304.8;2864.8
549;14;1.00;0;mEndToEndLatency;22.0;475.8;357.9;4611.5
550;14;1.00;0;mEndToEndLatency;18.0;442.9;316.6;6060.1
551;14;1.00;0;mEndToEndLatency;19.0;503.5;358.7;4263.7
552;14;1.00;0;mEndToEndLatency;14.0;470.2;323.6;2909.0
553;14;1.00;0;mEndToEndLatency;16.0;499.2;357.4;2896.7
554;14;1.00;0;mEndToEndLatency;17.0;465.3;313.9;5263.9
555;14;1.00;0;mEndToEndLatency;24.0;485.4;330.7;5494.9
556;14;1.00;0;mEndToEndLatency;15.0;538.4;368.6;4237.1
557;14;1.00;0;mEndToEndLatency;18.0;564.9;410.1;2906.8
558;14;1.00;0;mEndToEndLatency;19.0;558.3;383.2;3364.2
559;14;1.00;0;mEndToEndLatency;19.0;591.7;425.6;5064.8
560;14;1.00;0;mEndToEndLatency;16.0;513.9;345.4;4957.1
561;14;1.00;0;mEndToEndLatency;15.0;699.1;530.5;11929.7
562;14;1.00;0;mEndToEndLatency;15.0;687.7;521.4;6882.8
563;14;1.00;0;mEndToEndLatency;15.0;729.6;542.6;6888.8
564;14;1.00;0;mEndToEndLatency;15.0;706.6;539.4;10774.5
565;14;1.00;0;mEndToEndLatency;16.0;648.1;476.7;13501.5
566;14;1.00;0;mEndToEndLatency;23.0;719.9;540.4;10928.5
567;14;1.00;0;mEndToEndLatency;14.0;742.1;557.3;6798.2
568;14;1.00;0;mEndToEndLatency;15.0;837.1;652.9;5917.7
569;14;1.00;0;mEndToEndLatency;19.0;755.6;582.9;9446.3
570;14;1.00;0;mEndToEndLatency;15.0;880.9;698.9;13312.1
571;14;0.00;0;mEJain;16.0;136.1;83.1;3476.0
572;14;0.00;0;mEJain;15.0;134.0;79.4;3643.2
573;14;0.00;0;mEJain;21.0;142.4;90.9;2904.6
574;14;0.00;0;mEJain;17.0;131.8;81.1;3388.5
575;14;0.00;0;mEJain;17.0;131.5;80.0;4151.2
576;14;0.00;0;mEJain;15.0;210.8;142.3;6168.7
577;14;0.00;0;mEJain;14.0;225.8;145.9;6957.7
578;14;0.00;0;mEJain;21.0;222.9;138.1;5300.3
579;14;0.00;0;mEJain;18.0;203.9;132.7;5959.9
580;14;0.00;0;mEJain;16.0;217.2;151.5;6386.9
581;14;1.00;0;mEJain;20.0;247.4;169.4;5738.0
582;14;1.00;0;mEJain;17.0;234.6;153.9;6561.6
583;14;1.00;0;mEJain;15.0;225.7;138.1;5213.0
584;14;1.00;0;mEJain;16.0;237.6;144.9;6013.8
585;14;1.00;0;mEJain;22.0;253.2;163.7;6233.6
586;14;1.00;0;mEJain;17.0;344.6;259.5;3883.8
587;14;1.00;0;mEJain;15.0;301.9;214.1;3570.9
588;14;1.00;0;mEJain;15.0;309.8;218.3;3117.5
589;14;1.00;0;mEJain;14.0;317.6;226.0;3495.7
590;14;1.00;0;mEJain;17.0;361.7;268.7;4235.7
591;14;1.00;0;mEJain;19.0;343.8;245.1;3414.2
592;14;1.00;0;mEJain;16.0;351.2;244.1;3897.5
593;14;1.00;0;mEJain;16.0;327.6;220.6;2965.2
594;14;1.00;0;mEJain;16.0;321.8;225.2;3808.9
595;14;1.00;0;mEJain;16.0;340.3;240.9;4627.8
596;14;1.00;0;mEJain;16.0;370.9;264.3;3711.7
597;14;1.00;0;mEJain;16.0;346.6;233.0;3896.1
598;14;1.00;0;mEJain;19.0;346.5;236.3;2936.0
599;14;1.00;0;mEJain;15.0;347.3;237.4;3742.7
600;14;1.00;0;mEJain;15.0;354.9;239.4;4457.3
601;14;1.00;0;mEJain;15.0;361.4;242.1;3466.8
602;14;1.00;0;mEJain;17.0;366.0;243.9;3859.2
603;14;1.00;0;mEJain;15.0;412.1;287.5;3063.4
604;14;1.00;0;mEJain;15.0;370.6;252.8;3575.4
605;14;1.00;0;mEJain;18.0;380.2;258.4;4212.6
606;14;1.00;0;mEJain;13.0;417.2;281.9;3821.3
607;14;1.00;0;mEJain;16.0;430.8;290.8;3885.2
608;14;1.00;0;mEJain;22.0;435.7;296.4;3218.8
609;14;1.00;0;mEJain;16.0;423.8;287.4;3574.7
610;14;1.00;0;mEJain;16.0;423.7;285.1;4100.8
611;14;1.00;0;mEJain;20.0;501.9;345.4;3709.2
612;14;1.00;0;mEJain;16.0;491.9;334.3;3742.3
613;14;1.00;0;mEJain;22.0;481.6;329.7;2980.7
614;14;1.00;0;mEJain;15.0;477.3;324.3;3804.9
615;14;1.00;0;mEJain;15.0;478.9;319.9;4412.6
616;14;1.00;0;mEJain;16.0;616.9;434.8;3462.9
617;14;1.00;0;mEJain;21.0;621.7;445.6;3515.4
618;14;1.00;0;mEJain;16.0;636.1;455.6;3109.0
619;14;1.00;0;mEJain;18.0;636.9;456.9;3857.8
620;14;1.00;0;mEJain;16.0;601.6;426.6;4464.2
621;14;1.00;0;mEJain;15.0;719.6;523.7;3406.5
622;14;1.00;0;mEJain;15.0;731.3;538.1;3908.8
623;14;1.00;0;mEJain;19.0;711.5;526.0;2863.0
624;14;1.00;0;mEJain;16.0;730.6;543.9;3401.5
625;14;1.00;0;mEJain;16.0;738.7;556.0;4340.2
626;14;1.00;0;mEMean;16.0;245.8;164.9;5803.5
627;14;1.00;0;mEMean;15.0;270.7;181.8;6051.2
628;14;1.00;0;mEMean;15.0;230.2;156.1;5212.3
629;14;1.00;0;mEMean;16.0;241.4;159.3;6127.6
630;14;1.00;0;mEMean;23.0;305.9;211.7;6125.7
631;14;1.00;0;mEMean;23.0;300.5;221.7;5261.5
632;14;1.00;0;mEMean;22.0;308.8;217.3;5393.5
633;14;1.00;0;mEMean;16.0;353.2;264.2;5392.8
634;14;1.00;0;mEMean;21.0;305.3;222.7;6286.5
635;14;1.00;0;mEMean;15.0;323.9;243.0;6173.8
636;14;1.00;0;mEMean;15.0;349.6;236.1;5729.4
637;14;1.00;0;mEMean;16.0;352.1;257.5;5537.0
638;14;1.00;0;mEMean;19.0;321.0;216.1;4631.8
639;14;1.00;0;mEMean;20.0;414.7;315.4;5637.1
640;14;1.00;0;mEMean;19.0;339.1;237.4;6195.1
641;14;1.00;0;mEMean;16.0;352.2;249.6;5678.2
642;14;1.00;0;mEMean;15.0;354.9;250.9;5573.7
643;14;1.00;0;mEMean;15.0;335.6;226.2;4996.3
644;14;1.00;0;mEMean;15.0;356.1;245.1;5236.0
645;14;1.00;0;mEMean;16.0;336.4;216.4;5965.3
646;14;1.00;0;mEMean;16.0;383.2;267.4;5467.2
647;14;1.00;0;mEMean;15.0;376.9;256.2;5555.3
648;14;1.00;0;mEMean;16.0;373.3;250.8;4738.5
649;14;1.00;0;mEMean;17.0;372.7;260.7;5709.1
650;14;1.00;0;mEMean;16.0;372.1;241.9;5648.9
651;14;1.00;0;mEMean;16.0;417.2;284.1;5428.3
652;14;1.00;0;mEMean;15.0;418.1;290.7;5596.8
653;14;1.00;0;mEMean;21.0;437.0;310.8;4854.9
654;14;1.00;0;mEMean;22.0;407.1;269.6;5705.4
655;14;1.00;0;mEMean;14.0;402.9;276.5;6357.4
656;14;1.00;0;mEMean;15.0;424.2;280.6;6335.4
657;14;1.00;0;mEMean;21.0;426.6;275.3;6569.5
658;14;1.00;0;mEMean;15.0;451.6;295.5;5247.9
659;14;1.00;0;mEMean;16.0;431.3;293.1;5780.8
660;14;1.00;0;mEMean;15.0;421.4;266.4;6471.2
661;14;1.00;0;mEMean;16.0;422.7;274.2;6113.4
662;14;1.00;0;mEMean;16.0;448.7;277.4;6653.1
663;14;1.00;0;mEMean;19.0;430.8;270.9;5521.0
664;14;1.00;0;mEMean;20.0;462.6;300.7;6221.0
665;14;1.00;0;mEMean;14.0;463.5;300.0;6532.2
666;14;1.00;0;mEMean;15.0;497.1;322.1;6178.5
667;14;1.00;0;mEMean;15.0;452.1;279.6;7094.4
668;14;1.00;0;mEMean;16.0;468.7;288.9;5370.5
669;14;1.00;0;mEMean;19.0;489.1;324.4;6223.5
670;14;1.00;0;mEMean;16.0;485.7;318.9;6307.9
671;14;1.00;0;mEndToEndDropRate;23.0;245.1;169.6;6077.5
672;14;1.00;0;mEndToEndDropRate;16.0;236.1;146.0;5903.2
673;14;1.00;0;mEndToEndDropRate;17.0;248.4;157.1;5349.7
674;14;1.00;0;mEndToEndDropRate;21.0;236.1;150.6;5688.4
675;14;1.00;0;mEndToEndDropRate;20.0;245.7;171.5;6438.8
676;14;1.00;0;mEndToEndDropRate;15.0;142.0;43.4;6395.5
677;14;1.00;0;mEndToEndDropRate;16.0;187.6;93.0;6113.3
678;14;1.00;0;mEndToEndDropRate;16.0;153.1;57.7;5282.5
679;14;1.00;0;mEndToEndDropRate;16.0;151.9;43.3;6243.1
680;14;1.00;0;mEndToEndDropRate;17.0;138.9;41.4;5979.0
681;14;1.00;0;mEndToEndDropRate;15.0;175.6;52.5;6142.2
682;14;1.00;0;mEndToEndDropRate;22.0;149.6;45.7;6881.2
683;14;1.00;0;mEndToEndDropRate;17.0;152.3;43.4;5298.8
684;14;1.00;0;mEndToEndDropRate;22.0;145.7;23.4;5943.1
685;14;1.00;0;mEndToEndDropRate;14.0;148.2;42.3;6051.0
686;14;1.00;0;mEndToEndDropRate;16.0;328.6;199.3;3703.2
687;14;1.00;0;mEndToEndDropRate;21.0;356.4;228.4;3834.1
688;14;1.00;0;mEndToEndDropRate;14.0;337.9;211.8;2967.5
689;14;1.00;0;mEndToEndDropRate;17.0;362.1;237.2;3456.5
690;14;1.00;0;mEndToEndDropRate;17.0;353.1;229.6;4363.9
691;14;1.00;0;mEndToEndDropRate;20.0;395.7;252.9;3674.2
692;14;1.00;0;mEndToEndDropRate;13.0;384.9;240.6;3543.6
693;14;1.00;0;mEndToEndDropRate;23.0;374.9;234.1;3028.7
694;14;1.00;0;mEndToEndDropRate;17.0;365.4;222.8;3752.7
695;14;1.00;0;mEndToEndDropRate;14.0;379.1;233.9;4336.7
696;14;1.00;0;mEndToEndDropRate;17.0;413.6;246.2;3644.2
697;14;1.00;0;mEndToEndDropRate;16.0;433.2;261.9;3830.2
698;14;1.00;0;mEndToEndDropRate;15.0;448.4;275.3;3071.0
699;14;1.00;0;mEndToEndDropRate;15.0;433.7;266.4;3718.9
700;14;1.00;0;mEndToEndDropRate;19.0;444.6;272.1;4223.5
701;14;1.00;0;mEndToEndDropRate;18.0;507.4;307.4;5323.9
702;14;1.00;0;mEndToEndDropRate;18.0;482.6;286.3;5563.5
703;14;1.00;0;mEndToEndDropRate;15.0;490.3;298.6;4949.3
704;14;1.00;0;mEndToEndDropRate;15.0;501.4;309.6;5620.7
705;14;1.00;0;mEndToEndDropRate;16.0;501.9;307.4;6057.2
706;14;1.00;0;mEndToEndDropRate;17.0;644.0;423.6;5425.2
707;14;1.00;0;mEndToEndDropRate;17.0;626.3;411.4;5776.7
708;14;1.00;0;mEndToEndDropRate;23.0;657.9;444.6;4561.7
709;14;1.00;0;mEndToEndDropRate;17.0;608.2;386.6;5271.6
710;14;1.00;0;mEndToEndDropRate;18.0;661.2;445.8;5964.2
711;14;1.00;0;mEndToEndDropRate;15.0;628.7;401.1;5658.6
712;14;1.00;0;mEndToEndDropRate;16.0;606.2;385.6;5320.8
713;14;1.00;0;mEndToEndDropRate;22.0;599.6;378.9;4737.9
714;14;1.00;0;mEndToEndDropRate;21.0;634.6;409.1;5644.4
715;14;1.00;0;mEndToEndDropRate;17.0;611.9;384.3;6154.5
716;14;1.00;0;mEndToEndLatency;21.0;254.6;175.8;5724.5
717;14;1.00;0;mEndToEndLatency;16.0;256.6;175.0;5876.3
718;14;1.00;0;mEndToEndLatency;15.0;236.9;161.7;5150.2
719;14;1.00;0;mEndToEndLatency;20.0;253.6;176.0;6359.4
720;14;1.00;0;mEndToEndLatency;20.0;249.1;175.0;6063.5
721;14;1.00;0;mEndToEndLatency;19.0;316.7;227.3;5919.5
722;14;1.00;0;mEndToEndLatency;17.0;324.1;239.6;6566.8
723;14;1.00;0;mEndToEndLatency;14.0;337.5;240.7;5096.2
724;14;1.00;0;mEndToEndLatency;15.0;324.0;234.2;5520.5
725;14;1.00;0;mEndToEndLatency;16.0;329.7;242.9;5935.9
726;14;1.00;0;mEndToEndLatency;17.0;358.5;265.1;3771.0
727;14;1.00;0;mEndToEndLatency;18.0;337.9;234.0;3791.5
728;14;1.00;0;mEndToEndLatency;22.0;345.6;238.6;2951.2
729;14;1.00;0;mEndToEndLatency;15.0;347.4;238.4;3618.2
730;14;1.00;0;mEndToEndLatency;16.0;319.6;212.8;4411.2
731;14;1.00;0;mEndToEndLatency;15.0;394.6;275.3;3556.1
732;14;1.00;0;mEndToEndLatency;21.0;413.9;304.1;3830.3
733;14;1.00;0;mEndToEndLatency;26.0;381.0;264.1;3116.9
734;14;1.00;0;mEndToEndLatency;16.0;407.3;289.6;3890.5
735;14;1.00;0;mEndToEndLatency;17.0;385.1;271.9;4556.1
736;14;1.00;0;mEndToEndLatency;22.0;447.8;320.9;3726.8
737;14;1.00;0;mEndToEndLatency;17.0;430.1;305.4;3841.2
738;14;1.00;0;mEndToEndLatency;16.0;433.9;311.1;3036.7
739;14;1.00;0;mEndToEndLatency;16.0;439.9;305.4;3850.5
740;14;1.00;0;mEndToEndLatency;15.0;431.1;304.1;4422.0
741;14;1.00;0;mEndToEndLatency;16.0;471.6;337.7;3725.1
742;14;1.00;0;mEndToEndLatency;15.0;478.3;337.5;3892.4
743;14;1.00;0;mEndToEndLatency;16.0;463.6;324.2;3061.5
744;14;1.00;0;mEndToEndLatency;18.0;468.6;335.5;3572.6
745;14;1.00;0;mEndToEndLatency;17.0;478.0;344.4;4174.1
746;14;1.00;0;mEndToEndLatency;15.0;514.2;357.7;3809.5
747;14;1.00;0;mEndToEndLatency;15.0;506.1;351.0;3577.2
748;14;1.00;0;mEndToEndLatency;15.0;530.0;372.3;2858.1
749;14;1.00;0;mEndToEndLatency;15.0;521.4;366.8;3899.9
750;14;1.00;0;mEndToEndLatency;17.0;518.5;362.1;4418.0
751;14;1.00;0;mEndToEndLatency;22.0;658.1;488.1;5209.2
752;14;1.00;0;mEndToEndLatency;15.0;729.6;555.1;5253.7
753;14;1.00;0;mEndToEndLatency;17.0;738.7;561.6;4559.7
754;14;1.00;0;mEndToEndLatency;16.0;722.7;557.1;5688.2
755;14;1.00;0;mEndToEndLatency;22.0;685.9;518.2;5957.5
756;14;1.00;0;mEndToEndLatency;14.0;711.4;532.5;5463.7
757;14;1.00;0;mEndToEndLatency;20.0;744.8;564.9;5652.5
758;14;1.00;0;mEndToEndLatency;17.0;825.3;645.2;5032.1
759;14;1.00;0;mEndToEndLatency;16.0;790.2;617.4;5577.0
760;14;1.00;0;mEndToEndLatency;16.0;747.4;570.6;5906.2
761;14;0.00;0;mEJain;16.0;139.0;86.0;2647.9
762;14;0.00;0;mEJain;15.0;138.0;87.2;3279.9
763;14;0.00;0;mEJain;22.0;128.4;81.5;3180.6
764;14;0.00;0;mEJain;15.0;133.4;82.8;3153.3
765;14;0.00;0;mEJain;16.0;127.6;76.9;3415.1
766;14;0.00;0;mEJain;17.0;218.3;130.6;4496.5
767;14;0.00;0;mEJain;16.0;216.1;129.3;4910.6
768;14;0.00;0;mEJain;23.0;210.4;128.1;4902.3
769;14;0.00;0;mEJain;15.0;218.9;140.6;4553.7
770;14;0.00;0;mEJain;24.0;216.1;139.3;5109.3
771;14;1.00;0;mEJain;18.0;240.6;163.7;4462.0
772;14;1.00;0;mEJain;20.0;243.9;166.5;4781.4
773;14;1.00;0;mEJain;15.0;275.4;184.9;4328.8
774;14;1.00;0;mEJain;16.0;304.4;214.9;4046.2
775;14;1.00;0;mEJain;19.0;232.7;140.4;4653.2
776;14;1.00;0;mEJain;17.0;314.9;226.1;2972.9
777;14;1.00;0;mEJain;15.0;337.1;248.6;3453.3
778;14;1.00;0;mEJain;16.0;313.5;229.6;3628.0
779;14;1.00;0;mEJain;17.0;313.4;229.6;3569.4
780;14;1.00;0;mEJain;15.0;336.6;249.6;3802.5
781;14;1.00;0;mEJain;16.0;335.4;242.7;2798.5
782;14;1.00;0;mEJain;18.0;333.5;239.6;3432.5
783;14;1.00;0;mEJain;21.0;370.6;265.1;3726.2
784;14;1.00;0;mEJain;15.0;332.2;233.9;3366.0
785;14;1.00;0;mEJain;18.0;335.3;236.3;3908.3
786;14;1.00;0;mEJain;17.0;337.1;229.5;2956.6
787;14;1.00;0;mEJain;15.0;332.4;223.0;3402.0
788;14;1.00;0;mEJain;14.0;337.8;229.7;3850.9
789;14;1.00;0;mEJain;17.0;338.8;234.1;3511.6
790;14;1.00;0;mEJain;16.0;332.5;223.9;3892.2
791;14;1.00;0;mEJain;16.0;375.6;255.1;2930.0
792;14;1.00;0;mEJain;18.0;383.4;246.3;3536.6
793;14;1.00;0;mEJain;16.0;367.2;240.6;3660.0
794;14;1.00;0;mEJain;14.0;376.1;254.0;3526.2
795;14;1.00;0;mEJain;18.0;403.3;283.1;3939.0
796;14;1.00;0;mEJain;17.0;445.3;296.4;3024.6
797;14;1.00;0;mEJain;15.0;428.0;289.7;3309.4
798;14;1.00;0;mEJain;16.0;417.1;279.8;3597.5
799;14;1.00;0;mEJain;16.0;434.4;296.3;3322.0
800;14;1.00;0;mEJain;19.0;423.9;285.4;3786.8
801;14;1.00;0;mEJain;15.0;487.6;332.1;2804.5
802;14;1.00;0;mEJain;16.0;482.5;328.7;3225.5
803;14;1.00;0;mEJain;15.0;481.2;329.8;3898.9
